retriever,qid,gold_doc_id,rank_of_gold
tfidf_lsa,25336163,25336163,1.0
tfidf_lsa,12380309,12380309,6.0
tfidf_lsa,22348433,22348433,
tfidf_lsa,22382608,22382608,1.0
tfidf_lsa,25699562,25699562,1.0
tfidf_lsa,23453079,23453079,1.0
tfidf_lsa,27288618,27288618,2.0
tfidf_lsa,26175531,26175531,4.0
tfidf_lsa,23791827,23791827,1.0
tfidf_lsa,19459018,19459018,5.0
tfidf_lsa,24237112,24237112,5.0
tfidf_lsa,24476003,24476003,1.0
tfidf_lsa,14978612,14978612,1.0
tfidf_lsa,12690589,12690589,1.0
tfidf_lsa,26348845,26348845,1.0
tfidf_lsa,22497340,22497340,1.0
tfidf_lsa,20011163,20011163,1.0
tfidf_lsa,22303473,22303473,1.0
tfidf_lsa,21745056,21745056,2.0
tfidf_lsa,26237424,26237424,8.0
tfidf_lsa,27896825,27896825,1.0
tfidf_lsa,15041506,15041506,1.0
tfidf_lsa,24625433,24625433,1.0
tfidf_lsa,17076091,17076091,2.0
tfidf_lsa,24061619,24061619,1.0
tfidf_lsa,23506394,23506394,1.0
tfidf_lsa,21194998,21194998,2.0
tfidf_lsa,22900881,22900881,
tfidf_lsa,23677366,23677366,1.0
tfidf_lsa,25819796,25819796,4.0
tfidf_lsa,28359277,28359277,1.0
tfidf_lsa,27136599,27136599,3.0
tfidf_lsa,17062225,17062225,
tfidf_lsa,11882828,11882828,1.0
tfidf_lsa,16909975,16909975,1.0
tfidf_lsa,18784527,18784527,1.0
tfidf_lsa,16827975,16827975,7.0
tfidf_lsa,14992556,14992556,1.0
tfidf_lsa,20736672,20736672,1.0
tfidf_lsa,26536001,26536001,1.0
tfidf_lsa,23321509,23321509,
tfidf_lsa,22188074,22188074,1.0
tfidf_lsa,23234860,23234860,1.0
tfidf_lsa,22955530,22955530,1.0
tfidf_lsa,19931500,19931500,2.0
tfidf_lsa,9278754,9278754,1.0
tfidf_lsa,17916877,17916877,1.0
tfidf_lsa,25034219,25034219,1.0
tfidf_lsa,21172844,21172844,1.0
tfidf_lsa,17179167,17179167,2.0
tfidf_lsa,10783841,10783841,1.0
tfidf_lsa,22301406,22301406,1.0
tfidf_lsa,12848629,12848629,2.0
tfidf_lsa,26399179,26399179,1.0
tfidf_lsa,23222920,23222920,1.0
tfidf_lsa,11458136,11458136,1.0
tfidf_lsa,23224030,23224030,1.0
tfidf_lsa,19322056,19322056,1.0
tfidf_lsa,10375486,10375486,6.0
tfidf_lsa,22656647,22656647,1.0
tfidf_lsa,21346501,21346501,1.0
tfidf_lsa,26200172,26200172,1.0
tfidf_lsa,24666444,24666444,1.0
tfidf_lsa,10456814,10456814,2.0
tfidf_lsa,22658587,22658587,1.0
tfidf_lsa,17295865,17295865,1.0
tfidf_lsa,26505821,26505821,1.0
tfidf_lsa,22491528,22491528,2.0
tfidf_lsa,20594006,20594006,1.0
tfidf_lsa,24996865,24996865,2.0
tfidf_lsa,10577397,10577397,1.0
tfidf_lsa,20971618,20971618,1.0
tfidf_lsa,21228436,21228436,1.0
tfidf_lsa,14551704,14551704,3.0
tfidf_lsa,25150098,25150098,2.0
tfidf_lsa,9767546,9767546,1.0
tfidf_lsa,21256734,21256734,1.0
tfidf_lsa,25417760,25417760,1.0
tfidf_lsa,24245816,24245816,1.0
tfidf_lsa,19268855,19268855,1.0
tfidf_lsa,16249670,16249670,1.0
tfidf_lsa,19575104,19575104,
tfidf_lsa,23337545,23337545,
tfidf_lsa,9140335,9140335,1.0
tfidf_lsa,24098953,24098953,8.0
tfidf_lsa,14697414,14697414,
tfidf_lsa,21420186,21420186,1.0
tfidf_lsa,15483019,15483019,1.0
tfidf_lsa,12172698,12172698,1.0
tfidf_lsa,24315783,24315783,1.0
tfidf_lsa,10759659,10759659,
tfidf_lsa,11713724,11713724,1.0
tfidf_lsa,21459725,21459725,1.0
tfidf_lsa,20497880,20497880,1.0
tfidf_lsa,19504993,19504993,
tfidf_lsa,18049437,18049437,3.0
tfidf_lsa,10173769,10173769,1.0
tfidf_lsa,18714572,18714572,3.0
tfidf_lsa,24793469,24793469,1.0
tfidf_lsa,22012962,22012962,1.0
tfidf_lsa,16735905,16735905,1.0
tfidf_lsa,15000338,15000338,3.0
tfidf_lsa,9044116,9044116,5.0
tfidf_lsa,25168472,25168472,1.0
tfidf_lsa,14627582,14627582,1.0
tfidf_lsa,23588461,23588461,2.0
tfidf_lsa,20130378,20130378,1.0
tfidf_lsa,29112560,29112560,1.0
tfidf_lsa,27690714,27690714,1.0
tfidf_lsa,25987398,25987398,1.0
tfidf_lsa,17274051,17274051,1.0
tfidf_lsa,27050505,27050505,1.0
tfidf_lsa,8916748,8916748,1.0
tfidf_lsa,19054501,19054501,1.0
tfidf_lsa,24671913,24671913,1.0
tfidf_lsa,21801416,21801416,2.0
tfidf_lsa,12607666,12607666,2.0
tfidf_lsa,19468282,19468282,1.0
tfidf_lsa,26864326,26864326,3.0
tfidf_lsa,15879722,15879722,1.0
tfidf_lsa,24785562,24785562,1.0
tfidf_lsa,24964725,24964725,1.0
tfidf_lsa,18843057,18843057,1.0
tfidf_lsa,27146470,27146470,1.0
tfidf_lsa,10381996,10381996,1.0
tfidf_lsa,20629769,20629769,1.0
tfidf_lsa,24809662,24809662,1.0
tfidf_lsa,22758782,22758782,1.0
tfidf_lsa,16216859,16216859,2.0
tfidf_lsa,12963175,12963175,1.0
tfidf_lsa,8375607,8375607,1.0
tfidf_lsa,21849531,21849531,1.0
tfidf_lsa,21946341,21946341,1.0
tfidf_lsa,8738894,8738894,1.0
tfidf_lsa,20602101,20602101,2.0
tfidf_lsa,26037986,26037986,1.0
tfidf_lsa,12607120,12607120,1.0
tfidf_lsa,16538201,16538201,1.0
tfidf_lsa,28177278,28177278,3.0
tfidf_lsa,25255719,25255719,3.0
tfidf_lsa,12040336,12040336,1.0
tfidf_lsa,20382292,20382292,1.0
tfidf_lsa,25446909,25446909,1.0
tfidf_lsa,17244100,17244100,1.0
tfidf_lsa,15095519,15095519,2.0
tfidf_lsa,24073931,24073931,1.0
tfidf_lsa,25079920,25079920,1.0
tfidf_lsa,22876568,22876568,2.0
tfidf_lsa,15841770,15841770,1.0
tfidf_lsa,17940352,17940352,1.0
tfidf_lsa,9347843,9347843,1.0
tfidf_lsa,25747932,25747932,1.0
tfidf_lsa,11867487,11867487,1.0
tfidf_lsa,19925761,19925761,2.0
tfidf_lsa,23076787,23076787,1.0
tfidf_lsa,7482275,7482275,6.0
tfidf_lsa,9645785,9645785,1.0
tfidf_lsa,21198823,21198823,1.0
tfidf_lsa,24352924,24352924,9.0
tfidf_lsa,27044366,27044366,1.0
tfidf_lsa,11146778,11146778,1.0
tfidf_lsa,21880023,21880023,1.0
tfidf_lsa,24614851,24614851,
tfidf_lsa,17462393,17462393,1.0
tfidf_lsa,26686513,26686513,
tfidf_lsa,20605051,20605051,1.0
tfidf_lsa,10223070,10223070,1.0
tfidf_lsa,25007420,25007420,1.0
tfidf_lsa,25986020,25986020,1.0
tfidf_lsa,22867778,22867778,4.0
tfidf_lsa,17578985,17578985,1.0
tfidf_lsa,10966943,10966943,3.0
tfidf_lsa,16100194,16100194,1.0
tfidf_lsa,16971978,16971978,1.0
