condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
no_context,19268855,19268855,none,no,maybe,False,0.7358652353286743,0.7358652353286743,0.05330590158700943,0.21082893013954163,,
no_context,16249670,16249670,none,no,yes,False,0.8990522623062134,0.07379870116710663,0.027149025350809097,0.8990522623062134,,
no_context,19575104,19575104,none,no,yes,False,0.5742133855819702,0.27123919129371643,0.15454743802547455,0.5742133855819702,,
no_context,23337545,23337545,none,yes,yes,True,0.7380892038345337,0.23962247371673584,0.022288363426923752,0.7380892038345337,,
no_context,9140335,9140335,none,maybe,yes,False,0.7594732046127319,0.21759271621704102,0.02293410338461399,0.7594732046127319,,
no_context,24098953,24098953,none,yes,maybe,False,0.5274548530578613,0.5274548530578613,0.007067898754030466,0.46547725796699524,,
no_context,14697414,14697414,none,yes,yes,True,0.649514377117157,0.34766000509262085,0.0028256147634238005,0.649514377117157,,
no_context,21420186,21420186,none,yes,yes,True,0.6222009658813477,0.3773839771747589,0.00041509917355142534,0.6222009658813477,,
no_context,15483019,15483019,none,yes,yes,True,0.5257641077041626,0.4639852046966553,0.010250767692923546,0.5257641077041626,,
no_context,12172698,12172698,none,yes,maybe,False,0.4607432186603546,0.4607432186603546,0.1804296374320984,0.3588271737098694,,
no_context,24315783,24315783,none,yes,yes,True,0.48785555362701416,0.48785555362701416,0.024288896471261978,0.48785555362701416,,
no_context,10759659,10759659,none,yes,yes,True,0.6413348913192749,0.32248345017433167,0.03618163987994194,0.6413348913192749,,
no_context,11713724,11713724,none,no,maybe,False,0.5543743371963501,0.5543743371963501,0.013878489844501019,0.431747168302536,,
no_context,21459725,21459725,none,no,yes,False,0.9131841063499451,0.08493936061859131,0.0018765546847134829,0.9131841063499451,,
no_context,20497880,20497880,none,no,maybe,False,0.7361247539520264,0.7361247539520264,0.0996236503124237,0.1642516404390335,,
no_context,19504993,19504993,none,yes,yes,True,0.8781763911247253,0.11884824931621552,0.0029753106646239758,0.8781763911247253,,
no_context,18049437,18049437,none,yes,yes,True,0.5301936268806458,0.46789422631263733,0.0019121768418699503,0.5301936268806458,,
no_context,10173769,10173769,none,yes,maybe,False,0.6658257246017456,0.6658257246017456,0.1311088651418686,0.20306538045406342,,
no_context,18714572,18714572,none,maybe,yes,False,0.6671355962753296,0.23055590689182281,0.10230856388807297,0.6671355962753296,,
no_context,24793469,24793469,none,yes,yes,True,0.7978118658065796,0.20171843469142914,0.0004697163822129369,0.7978118658065796,,
no_context,22012962,22012962,none,yes,yes,True,0.8659752607345581,0.1328016072511673,0.0012230605352669954,0.8659752607345581,,
no_context,16735905,16735905,none,maybe,yes,False,0.9319726228713989,0.06751187145709991,0.0005154599784873426,0.9319726228713989,,
no_context,15000338,15000338,none,no,yes,False,0.8918645977973938,0.10651803761720657,0.0016173894982784986,0.8918645977973938,,
no_context,9044116,9044116,none,no,maybe,False,0.4721401631832123,0.4721401631832123,0.30483660101890564,0.2230232208967209,,
no_context,25168472,25168472,none,yes,maybe,False,0.5822461843490601,0.5822461843490601,0.01758231222629547,0.40017157793045044,,
no_context,14627582,14627582,none,no,yes,False,0.5222908854484558,0.4609200954437256,0.016789013519883156,0.5222908854484558,,
no_context,23588461,23588461,none,yes,yes,True,0.8513691425323486,0.14794577658176422,0.0006851248326711357,0.8513691425323486,,
no_context,20130378,20130378,none,no,yes,False,0.9229371547698975,0.07575929164886475,0.0013035107403993607,0.9229371547698975,,
no_context,29112560,29112560,none,yes,maybe,False,0.6166312098503113,0.6166312098503113,0.009363050572574139,0.3740057349205017,,
no_context,27690714,27690714,none,yes,maybe,False,0.6134787201881409,0.6134787201881409,0.014427636750042439,0.37209364771842957,,
no_context,25987398,25987398,none,maybe,yes,False,0.8662596344947815,0.1328452229499817,0.0008951040217652917,0.8662596344947815,,
no_context,17274051,17274051,none,no,yes,False,0.7540040612220764,0.2447892725467682,0.0012067101197317243,0.7540040612220764,,
no_context,27050505,27050505,none,yes,yes,True,0.6208799481391907,0.3765827417373657,0.002537394408136606,0.6208799481391907,,
no_context,8916748,8916748,none,yes,yes,True,0.8762079477310181,0.1185818463563919,0.0052101281471550465,0.8762079477310181,,
no_context,19054501,19054501,none,yes,yes,True,0.7702200412750244,0.22067174315452576,0.009108210913836956,0.7702200412750244,,
no_context,24671913,24671913,none,yes,yes,True,0.9322115182876587,0.06752917915582657,0.00025925575755536556,0.9322115182876587,,
no_context,21801416,21801416,none,yes,maybe,False,0.6788897514343262,0.6788897514343262,0.00042547835619188845,0.3206847906112671,,
no_context,12607666,12607666,none,yes,yes,True,0.677177906036377,0.31987619400024414,0.0029459607321769,0.677177906036377,,
no_context,19468282,19468282,none,maybe,yes,False,0.8929201364517212,0.10664410144090652,0.0004358300648164004,0.8929201364517212,,
no_context,26864326,26864326,none,yes,maybe,False,0.5608049631118774,0.5608049631118774,0.0024396954104304314,0.43675535917282104,,
no_context,15879722,15879722,none,yes,yes,True,0.561638593673706,0.4374045729637146,0.0009568186360411346,0.561638593673706,,
no_context,24785562,24785562,none,yes,yes,True,0.7770229578018188,0.22262081503868103,0.00035628292243927717,0.7770229578018188,,
no_context,24964725,24964725,none,yes,yes,True,0.6506328582763672,0.3482586741447449,0.0011084310244768858,0.6506328582763672,,
no_context,18843057,18843057,none,no,yes,False,0.6179109811782837,0.3747819662094116,0.007307085208594799,0.6179109811782837,,
no_context,27146470,27146470,none,maybe,yes,False,0.6496256589889526,0.34771957993507385,0.0026548716705292463,0.6496256589889526,,
no_context,10381996,10381996,none,no,maybe,False,0.7837701439857483,0.7837701439857483,0.005281001795083284,0.2109488695859909,,
no_context,20629769,20629769,none,yes,maybe,False,0.5734913349151611,0.5734913349151611,0.032354168593883514,0.39415445923805237,,
no_context,24809662,24809662,none,no,yes,False,0.6196926832199097,0.37586262822151184,0.004444750025868416,0.6196926832199097,,
no_context,22758782,22758782,none,no,yes,False,0.7288809418678284,0.2681403160095215,0.002978772623464465,0.7288809418678284,,
no_context,16216859,16216859,none,no,yes,False,0.9738613367080688,0.025952525436878204,0.0001861446799011901,0.9738613367080688,,
no_context,12963175,12963175,none,yes,maybe,False,0.6176198720932007,0.6176198720932007,0.00777468690648675,0.3746053874492645,,
no_context,8375607,8375607,none,yes,maybe,False,0.7471963167190552,0.7471963167190552,0.11458627134561539,0.13821741938591003,,
no_context,21849531,21849531,none,no,yes,False,0.9239043593406677,0.07583868503570557,0.0002569452044554055,0.9239043593406677,,
no_context,21946341,21946341,none,no,yes,False,0.9229371547698975,0.07575929164886475,0.0013035094598308206,0.9229371547698975,,
no_context,8738894,8738894,none,no,yes,False,0.7544271349906921,0.24492663145065308,0.0006462672026827931,0.7544271349906921,,
no_context,20602101,20602101,none,no,yes,False,0.7490140795707703,0.24316926300525665,0.007816663943231106,0.7490140795707703,,
no_context,26037986,26037986,none,maybe,yes,False,0.9146372079849243,0.0850745141506195,0.00028823691536672413,0.9146372079849243,,
no_context,12607120,12607120,none,no,yes,False,0.9912761449813843,0.008576218970119953,0.00014756199379917234,0.9912761449813843,,
no_context,16538201,16538201,none,maybe,yes,False,0.8798896074295044,0.11908011138439178,0.0010302457958459854,0.8798896074295044,,
no_context,28177278,28177278,none,yes,yes,True,0.5274548530578613,0.46547725796699524,0.007067898754030466,0.5274548530578613,,
no_context,25255719,25255719,none,yes,maybe,False,0.5166637301445007,0.5166637301445007,0.027382174506783485,0.4559541344642639,,
no_context,12040336,12040336,none,no,yes,False,0.7307809591293335,0.2688392996788025,0.0003796949458774179,0.7307809591293335,,
no_context,20382292,20382292,none,yes,yes,True,0.9398229718208313,0.0600808709859848,9.615368617232889e-05,0.9398229718208313,,
no_context,25446909,25446909,none,yes,yes,True,0.8542912602424622,0.13100981712341309,0.014698892831802368,0.8542912602424622,,
no_context,17244100,17244100,none,yes,yes,True,0.9147909879684448,0.0850888192653656,0.00012017534027108923,0.9147909879684448,,
no_context,15095519,15095519,none,no,yes,False,0.6015409827232361,0.3219816982746124,0.07647735625505447,0.6015409827232361,,
no_context,24073931,24073931,none,no,yes,False,0.7390872836112976,0.23994651436805725,0.020966293290257454,0.7390872836112976,,
no_context,25079920,25079920,none,maybe,yes,False,0.8159210085868835,0.18205659091472626,0.0020224680192768574,0.8159210085868835,,
no_context,22876568,22876568,none,no,yes,False,0.879477322101593,0.11902431398630142,0.0014982949942350388,0.879477322101593,,
no_context,15841770,15841770,none,yes,yes,True,0.6594985723495483,0.31152504682540894,0.02897634543478489,0.6594985723495483,,
no_context,17940352,17940352,none,maybe,maybe,True,0.6845569014549255,0.6845569014549255,0.030077330768108368,0.2853657603263855,,
no_context,9347843,9347843,none,no,yes,False,0.7542973756790161,0.23004771769046783,0.015654942020773888,0.7542973756790161,,
no_context,25747932,25747932,none,yes,yes,True,0.6214386820793152,0.3769216239452362,0.001639739261008799,0.6214386820793152,,
no_context,11867487,11867487,none,maybe,yes,False,0.7213991284370422,0.2653879225254059,0.01321288663893938,0.7213991284370422,,
no_context,19925761,19925761,none,no,maybe,False,0.47540873289108276,0.47540873289108276,0.1543426215648651,0.3702487051486969,,
no_context,23076787,23076787,none,no,yes,False,0.9976646900177002,0.0023231341037899256,1.2190689631097484e-05,0.9976646900177002,,
no_context,7482275,7482275,none,no,yes,False,0.9524472951889038,0.047419555485248566,0.00013319190475158393,0.9524472951889038,,
no_context,9645785,9645785,none,no,yes,False,0.8305067420005798,0.16353647410869598,0.005956815555691719,0.8305067420005798,,
no_context,21198823,21198823,none,no,yes,False,0.8509908318519592,0.14788003265857697,0.0011290779802948236,0.8509908318519592,,
no_context,24352924,24352924,none,yes,maybe,False,0.7729902863502502,0.7729902863502502,0.005544278305023909,0.22146543860435486,,
no_context,27044366,27044366,none,maybe,maybe,True,0.6978948712348938,0.6978948712348938,0.028805559501051903,0.27329954504966736,,
no_context,11146778,11146778,none,yes,yes,True,0.7301492094993591,0.26860690116882324,0.0012438955018296838,0.7301492094993591,,
no_context,21880023,21880023,none,no,yes,False,0.7179194092750549,0.2641077935695648,0.017972759902477264,0.7179194092750549,,
no_context,24614851,24614851,none,yes,yes,True,0.9770076274871826,0.022977016866207123,1.5329065718105994e-05,0.9770076274871826,,
no_context,17462393,17462393,none,no,yes,False,0.817438542842865,0.18239520490169525,0.0001663228904362768,0.817438542842865,,
no_context,26686513,26686513,none,maybe,maybe,True,0.7081995606422424,0.7081995606422424,0.06188178434967995,0.2299187332391739,,
no_context,20605051,20605051,none,yes,maybe,False,0.5515662431716919,0.5515662431716919,0.018873559311032295,0.42956021428108215,,
no_context,10223070,10223070,none,maybe,yes,False,0.9069307446479797,0.08979830890893936,0.0032709031365811825,0.9069307446479797,,
no_context,25007420,25007420,none,maybe,yes,False,0.9041048884391785,0.09529194980859756,0.0006031709490343928,0.9041048884391785,,
no_context,25986020,25986020,none,yes,maybe,False,0.702987015247345,0.702987015247345,0.10780655592679977,0.18920639157295227,,
no_context,22867778,22867778,none,maybe,yes,False,0.9465534090995789,0.05340088903903961,4.5745051465928555e-05,0.9465534090995789,,
no_context,17578985,17578985,none,maybe,yes,False,0.4938187599182129,0.4938187599182129,0.012362510897219181,0.4938187599182129,,
no_context,10966943,10966943,none,no,yes,False,0.43734875321388245,0.43734875321388245,0.1253025233745575,0.43734875321388245,,
no_context,16100194,16100194,none,no,yes,False,0.9819459319114685,0.017984967678785324,6.904721522005275e-05,0.9819459319114685,,
no_context,16971978,16971978,none,yes,yes,True,0.9323238134384155,0.06753731518983841,0.00013878631580155343,0.9323238134384155,,
gold_context,21276532,21276532,21276532,yes,yes,True,0.9924159049987793,0.007577188778668642,6.909501735208323e-06,0.9924159049987793,1.0,"Complications associated with blood transfusions have resulted in widespread acceptance of low hematocrit levels in surgical patients. However, preoperative anemia seems to be a risk factor for adverse postoperative outcomes in certain surgical patients. This study investigated the National Surgical Quality Improvement Program (NSQIP) database to determine if preoperative anemia in patients undergoing open and laparoscopic colectomies is an independent predictor for an adverse composite outcome (CO) consisting of myocardial infarction, stroke, progressive renal insufficiency or death within 30 days of operation, or for an increased hospital length of stay (LOS)."
gold_context,12419743,12419743,12419743,yes,yes,True,0.5030443668365479,0.4439350962638855,0.05302048474550247,0.5030443668365479,1.0,"A total of 260 women with measurable metastatic breast cancer fulfilling high-risk criteria, previously untreated with chemotherapy for their metastatic disease, were randomized to receive either mitoxantrone 12 mg/m(2) or the combination of fluorouracil 500 mg/m(2), epirubicin 50 mg/m(2) and cyclophosphamide 500 mg/m(2) (FEC) every 3 weeks. Treatment was continued until complete remission plus two cycles, or until disease progression. In the case of partial remission or stable disease, treatment was stopped after 12 cycles. Second-line treatment was vindesine, mitomycin and prednisolone. Gain from treatment was estimated using a modified Brunner's score composed of time to progression, patients' rating of the treatment benefit, alopecia, vomiting and performance status."
gold_context,26133538,26133538,26133538,no,yes,False,0.9669018983840942,0.03308556228876114,1.257676922250539e-05,0.9669018983840942,1.0,Abdominal bloating is reported by a majority of irritable bowel syndrome (IBS) patients. Excess colonic fermentation may cause gaseous symptoms. Several foodstuffs contain oligosaccharides with an α-galactosidic linkage that is resistant to mammalian hydrolases. Assisted hydrolysis by exogenous α-galactosidase enzyme (AG) could offer a way of controlling IBS symptoms by reducing colonic fermentation and gas production. The aim of this study was to assess the effect of AG on symptom severity and quality of life in IBS patients with abdominal bloating or flatulence.
gold_context,17208539,17208539,17208539,no,maybe,False,0.5126765370368958,0.5126765370368958,0.03488807752728462,0.4524354636669159,1.0,"The transanal endorectal pull-through (TERPT) is becoming the most popular procedure in the treatment of Hirschsprung disease (HD), but overstretching of the anal sphincters remains a critical issue that may impact the continence. This study examined the long-term outcome of TERPT versus conventional transabdominal (ABD) pull-through for HD."
gold_context,11247896,11247896,11247896,maybe,yes,False,0.9041980504989624,0.09530176967382431,0.000500097346957773,0.9041980504989624,1.0,"In familial adenomatous polyposis (FAP), correlations between site of mutation in the adenomatous polyposis coli (APC) gene and severity of colonic polyposis or extracolonic manifestations are well known. While mutation analysis is important for predictive diagnosis in persons at risk, its relevance for clinical management of individual patients is open to question."
gold_context,19482903,19482903,19482903,yes,maybe,False,0.5586873292922974,0.5586873292922974,0.0062064556404948235,0.4351061284542084,1.0,The aim of this study was to determine whether the Vo(2)peak measured during an incremental treadmill test is a true reflection of the maximum oxygen uptake ((.)Vo(2)max) in children who have spina bifida and are ambulatory.
gold_context,24446763,24446763,24446763,no,yes,False,0.9875498414039612,0.012431417591869831,1.8689879652811214e-05,0.9875498414039612,1.0,"ANOVA Kruskal-Wallis and Mann-Whitney U-test have been used for the biometric characteristics comparison of nowadays fetal population with those three decades ago and to test the hypothesis about the existence of secular growth acceleration during fetal life. For this purpose, we first calculated mean values of particular biometric parameters for the whole pregnancy. During the period 2002-2009 biparietal diameter, fetal length and abdominal circumference measurements in singleton uncomplicated pregnancies between 22 and 41 gestational weeks were obtained. Gestational age was estimated according to Naegele's rule and confirmed with an early ultrasound examination. Pregnancies with fetal cromosomopathies and malformations were excluded as well as those resulting in perinatal death."
