condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
no_context,21459725,21459725,none,no,no,True,0.4569141828956482,0.11889883347070114,0.4569141828956482,0.42418698363365076,,
no_context,20497880,20497880,none,no,yes,False,0.6384046026644882,0.08148823929555433,0.28010715803995756,0.6384046026644882,,
no_context,19504993,19504993,none,yes,yes,True,0.5418862571364901,0.10873535070323667,0.3493783921602732,0.5418862571364901,,
no_context,18049437,18049437,none,yes,no,False,0.7429699173745773,0.10288457195367755,0.7429699173745773,0.15414551067174512,,
no_context,10173769,10173769,none,yes,yes,True,0.7243804385388233,0.07269379740181262,0.20292576405936405,0.7243804385388233,,
no_context,18714572,18714572,none,maybe,no,False,0.48014564126357845,0.11010054127226263,0.48014564126357845,0.409753817464159,,
no_context,24793469,24793469,none,yes,no,False,0.5496534331140528,0.07034492737135328,0.5496534331140528,0.380001639514594,,
no_context,22012962,22012962,none,yes,yes,True,0.48944103614248785,0.10466462993664856,0.4058943339208635,0.48944103614248785,,
no_context,16735905,16735905,none,maybe,yes,False,0.6151401146462361,0.15149788653406263,0.23336199881970124,0.6151401146462361,,
no_context,15000338,15000338,none,no,no,True,0.49745721033890916,0.0932580151054277,0.49745721033890916,0.4092847745556632,,
no_context,9044116,9044116,none,no,yes,False,0.5035121647853681,0.1747106201587036,0.32177721505592843,0.5035121647853681,,
no_context,25168472,25168472,none,yes,yes,True,0.6610005982205662,0.08824829016278378,0.25075111161664987,0.6610005982205662,,
no_context,14627582,14627582,none,no,yes,False,0.5445215303033063,0.07664867336013034,0.3788297963365634,0.5445215303033063,,
no_context,23588461,23588461,none,yes,yes,True,0.5577823606380183,0.12512016093186734,0.3170974784301144,0.5577823606380183,,
no_context,20130378,20130378,none,no,no,True,0.6461113921364777,0.08752647282336744,0.6461113921364777,0.2663621350401549,,
no_context,29112560,29112560,none,yes,yes,True,0.6007468338121552,0.07893165130889546,0.32032151487894933,0.6007468338121552,,
no_context,27690714,27690714,none,yes,yes,True,0.692213299219896,0.07806007645991107,0.22972662432019295,0.692213299219896,,
no_context,25987398,25987398,none,maybe,yes,False,0.7016412907641608,0.05356850367491267,0.24479020556092665,0.7016412907641608,,
no_context,17274051,17274051,none,no,no,True,0.4362371174470533,0.1539254844947082,0.4362371174470533,0.40983739805823854,,
no_context,27050505,27050505,none,yes,no,False,0.5049197748125324,0.08706191991279384,0.5049197748125324,0.4080183052746738,,
no_context,8916748,8916748,none,yes,yes,True,0.49514883595056275,0.0792143223308984,0.4256368417185388,0.49514883595056275,,
no_context,19054501,19054501,none,yes,yes,True,0.5678568166531636,0.07598237399099363,0.35616080935584293,0.5678568166531636,,
no_context,24671913,24671913,none,yes,yes,True,0.5887619044953578,0.09395655457343337,0.31728154093120886,0.5887619044953578,,
no_context,21801416,21801416,none,yes,yes,True,0.6665532115192141,0.06590454843593611,0.26754224004484983,0.6665532115192141,,
no_context,12607666,12607666,none,yes,yes,True,0.525052389379193,0.0749164436076084,0.4000311670131985,0.525052389379193,,
no_context,19468282,19468282,none,maybe,yes,False,0.5099704833627257,0.07571151878567077,0.41431799785160356,0.5099704833627257,,
no_context,26864326,26864326,none,yes,yes,True,0.6300562628425942,0.09806352877698324,0.27188020838042265,0.6300562628425942,,
no_context,15879722,15879722,none,yes,yes,True,0.6359443109604009,0.07578046602251069,0.2882752230170884,0.6359443109604009,,
no_context,24785562,24785562,none,yes,yes,True,0.6867123085159484,0.06149993686225424,0.25178775462179737,0.6867123085159484,,
no_context,24964725,24964725,none,yes,yes,True,0.6224725636073113,0.08717579088424196,0.2903516455084467,0.6224725636073113,,
no_context,18843057,18843057,none,no,yes,False,0.7282264624796494,0.07188069080943879,0.19989284671091184,0.7282264624796494,,
no_context,27146470,27146470,none,maybe,yes,False,0.6326587679092258,0.095370352816646,0.27197087927412816,0.6326587679092258,,
no_context,10381996,10381996,none,no,yes,False,0.5716010853097502,0.09486312600836187,0.3335357886818879,0.5716010853097502,,
no_context,20629769,20629769,none,yes,yes,True,0.668607305103253,0.07754509966740616,0.25384759522934097,0.668607305103253,,
no_context,24809662,24809662,none,no,yes,False,0.6405801002416159,0.06013018103549552,0.2992897187228887,0.6405801002416159,,
no_context,22758782,22758782,none,no,yes,False,0.4373598374825604,0.1810416799641711,0.38159848255326856,0.4373598374825604,,
no_context,16216859,16216859,none,no,yes,False,0.5945933001582249,0.09343254488354523,0.3119741549582299,0.5945933001582249,,
no_context,12963175,12963175,none,yes,yes,True,0.6273084989163564,0.06233695486126201,0.3103545462223815,0.6273084989163564,,
no_context,8375607,8375607,none,yes,no,False,0.4659862415529155,0.08633787110941081,0.4659862415529155,0.44767588733767383,,
no_context,21849531,21849531,none,no,yes,False,0.5011232970940052,0.09001668834293222,0.40886001456306265,0.5011232970940052,,
no_context,21946341,21946341,none,no,no,True,0.46452846688940547,0.07118472386887811,0.46452846688940547,0.46428680924171634,,
no_context,8738894,8738894,none,no,yes,False,0.5863322019193833,0.07627496096695316,0.3373928371136636,0.5863322019193833,,
no_context,20602101,20602101,none,no,yes,False,0.6465269367907371,0.10005464516291672,0.25341841804634613,0.6465269367907371,,
no_context,26037986,26037986,none,maybe,yes,False,0.6513281095919974,0.08827307301419068,0.26039881739381193,0.6513281095919974,,
no_context,12607120,12607120,none,no,no,True,0.4779818073276703,0.07994315485935272,0.4779818073276703,0.442075037812977,,
no_context,16538201,16538201,none,maybe,yes,False,0.5408240422508247,0.06498967568732045,0.39418628206185496,0.5408240422508247,,
no_context,28177278,28177278,none,yes,yes,True,0.5247205031372011,0.0747778449391689,0.4005016519236301,0.5247205031372011,,
no_context,25255719,25255719,none,yes,yes,True,0.4812243757914157,0.07891422591836807,0.4398613982902162,0.4812243757914157,,
no_context,12040336,12040336,none,no,no,True,0.4668412561560549,0.1164167671494696,0.4668412561560549,0.41674197669447555,,
no_context,20382292,20382292,none,yes,yes,True,0.5764758853476531,0.0940168739549479,0.329507240697399,0.5764758853476531,,
no_context,25446909,25446909,none,yes,no,False,0.5631103836161832,0.06548086002635907,0.5631103836161832,0.37140875635745785,,
no_context,17244100,17244100,none,yes,yes,True,0.851039328922291,0.03812680614665019,0.11083386493105885,0.851039328922291,,
no_context,15095519,15095519,none,no,yes,False,0.5368271683121723,0.0867504034765216,0.3764224282113061,0.5368271683121723,,
no_context,24073931,24073931,none,no,no,True,0.5625060623281404,0.07830832628940977,0.5625060623281404,0.35918561138244975,,
no_context,25079920,25079920,none,maybe,no,False,0.5620859610458252,0.0664052704829181,0.5620859610458252,0.3715087684712566,,
no_context,22876568,22876568,none,no,no,True,0.42897344871879606,0.18323425252807185,0.42897344871879606,0.38779229875313215,,
no_context,15841770,15841770,none,yes,no,False,0.521781839432413,0.07577448241146988,0.521781839432413,0.4024436781561171,,
no_context,17940352,17940352,none,maybe,yes,False,0.48703911293776775,0.07377165847521151,0.43918922858702064,0.48703911293776775,,
no_context,9347843,9347843,none,no,no,True,0.4472860518450556,0.10781244377509151,0.4472860518450556,0.4449015043798527,,
no_context,25747932,25747932,none,yes,yes,True,0.5909076016369459,0.06401457181242125,0.34507782655063285,0.5909076016369459,,
no_context,11867487,11867487,none,maybe,yes,False,0.6001425156101025,0.08355195557918171,0.31630552881071583,0.6001425156101025,,
no_context,19925761,19925761,none,no,yes,False,0.5476994729018764,0.06741003521142819,0.38489049188669544,0.5476994729018764,,
no_context,23076787,23076787,none,no,yes,False,0.6040803268400531,0.08185215118763951,0.31406752197230736,0.6040803268400531,,
no_context,7482275,7482275,none,no,yes,False,0.6960994287201219,0.05697528057466896,0.2469252907052092,0.6960994287201219,,
no_context,9645785,9645785,none,no,no,True,0.5132143690802852,0.09159814870079837,0.5132143690802852,0.3951874822189164,,
no_context,21198823,21198823,none,no,yes,False,0.5908635525620809,0.058918248802603206,0.3502181986353159,0.5908635525620809,,
no_context,24352924,24352924,none,yes,yes,True,0.4290424183880184,0.18379112275222914,0.3871664588597525,0.4290424183880184,,
no_context,27044366,27044366,none,maybe,yes,False,0.5441747458412927,0.10447635636112486,0.3513488977975825,0.5441747458412927,,
no_context,11146778,11146778,none,yes,yes,True,0.5754432120955489,0.10229535660724698,0.322261431297204,0.5754432120955489,,
no_context,21880023,21880023,none,no,no,True,0.5274162349356946,0.07006789167537081,0.5274162349356946,0.40251587338893463,,
no_context,24614851,24614851,none,yes,yes,True,0.6878547137400273,0.07533452817036959,0.23681075808960314,0.6878547137400273,,
no_context,17462393,17462393,none,no,no,True,0.47362073591699644,0.09230365904891775,0.47362073591699644,0.43407560503408577,,
no_context,26686513,26686513,none,maybe,yes,False,0.5456177479237347,0.14055214730496127,0.3138301047713039,0.5456177479237347,,
no_context,20605051,20605051,none,yes,yes,True,0.5014541597546378,0.10576122897802029,0.39278461126734193,0.5014541597546378,,
no_context,10223070,10223070,none,maybe,no,False,0.5845707999029349,0.06367285490685841,0.5845707999029349,0.3517563451902067,,
no_context,25007420,25007420,none,maybe,yes,False,0.5521268237736566,0.07376608664897369,0.3741070895773697,0.5521268237736566,,
no_context,25986020,25986020,none,yes,no,False,0.516915511313641,0.13089193030819793,0.516915511313641,0.352192558378161,,
no_context,22867778,22867778,none,maybe,no,False,0.5496082682149356,0.1127959180865377,0.5496082682149356,0.33759581369852687,,
no_context,17578985,17578985,none,maybe,yes,False,0.5542747623499148,0.08168506130101937,0.3640401763490658,0.5542747623499148,,
no_context,10966943,10966943,none,no,yes,False,0.4831669838625603,0.08445370545915196,0.4323793106782876,0.4831669838625603,,
no_context,16100194,16100194,none,no,yes,False,0.6952126897460564,0.057314400647955795,0.2474729096059878,0.6952126897460564,,
no_context,16971978,16971978,none,yes,yes,True,0.5375227305863026,0.07557173197966986,0.3869055374340276,0.5375227305863026,,
gold_context,21276532,21276532,21276532,yes,yes,True,0.641900213944885,0.06598161586882959,0.2921181701862855,0.641900213944885,1.0,"Complications associated with blood transfusions have resulted in widespread acceptance of low hematocrit levels in surgical patients. However, preoperative anemia seems to be a risk factor for adverse postoperative outcomes in certain surgical patients. This study investigated the National Surgical Quality Improvement Program (NSQIP) database to determine if preoperative anemia in patients undergoing open and laparoscopic colectomies is an independent predictor for an adverse composite outcome (CO) consisting of myocardial infarction, stroke, progressive renal insufficiency or death within 30 days of operation, or for an increased hospital length of stay (LOS)."
gold_context,12419743,12419743,12419743,yes,yes,True,0.5692754727751972,0.09127332109767036,0.3394512061271324,0.5692754727751972,1.0,"A total of 260 women with measurable metastatic breast cancer fulfilling high-risk criteria, previously untreated with chemotherapy for their metastatic disease, were randomized to receive either mitoxantrone 12 mg/m(2) or the combination of fluorouracil 500 mg/m(2), epirubicin 50 mg/m(2) and cyclophosphamide 500 mg/m(2) (FEC) every 3 weeks. Treatment was continued until complete remission plus two cycles, or until disease progression. In the case of partial remission or stable disease, treatment was stopped after 12 cycles. Second-line treatment was vindesine, mitomycin and prednisolone. Gain from treatment was estimated using a modified Brunner's score composed of time to progression, patients' rating of the treatment benefit, alopecia, vomiting and performance status."
gold_context,26133538,26133538,26133538,no,yes,False,0.8290392747213153,0.04474843083010145,0.12621229444858323,0.8290392747213153,1.0,Abdominal bloating is reported by a majority of irritable bowel syndrome (IBS) patients. Excess colonic fermentation may cause gaseous symptoms. Several foodstuffs contain oligosaccharides with an α-galactosidic linkage that is resistant to mammalian hydrolases. Assisted hydrolysis by exogenous α-galactosidase enzyme (AG) could offer a way of controlling IBS symptoms by reducing colonic fermentation and gas production. The aim of this study was to assess the effect of AG on symptom severity and quality of life in IBS patients with abdominal bloating or flatulence.
gold_context,17208539,17208539,17208539,no,yes,False,0.6785832312682958,0.05280477337524005,0.26861199535646413,0.6785832312682958,1.0,"The transanal endorectal pull-through (TERPT) is becoming the most popular procedure in the treatment of Hirschsprung disease (HD), but overstretching of the anal sphincters remains a critical issue that may impact the continence. This study examined the long-term outcome of TERPT versus conventional transabdominal (ABD) pull-through for HD."
gold_context,11247896,11247896,11247896,maybe,yes,False,0.5023804528686171,0.11596773763993116,0.3816518094914518,0.5023804528686171,1.0,"In familial adenomatous polyposis (FAP), correlations between site of mutation in the adenomatous polyposis coli (APC) gene and severity of colonic polyposis or extracolonic manifestations are well known. While mutation analysis is important for predictive diagnosis in persons at risk, its relevance for clinical management of individual patients is open to question."
gold_context,19482903,19482903,19482903,yes,no,False,0.5657085757964554,0.12278011339563642,0.5657085757964554,0.311511310807908,1.0,The aim of this study was to determine whether the Vo(2)peak measured during an incremental treadmill test is a true reflection of the maximum oxygen uptake ((.)Vo(2)max) in children who have spina bifida and are ambulatory.
gold_context,24446763,24446763,24446763,no,no,True,0.4988935433866859,0.051356241070069385,0.4988935433866859,0.4497502155432449,1.0,"ANOVA Kruskal-Wallis and Mann-Whitney U-test have been used for the biometric characteristics comparison of nowadays fetal population with those three decades ago and to test the hypothesis about the existence of secular growth acceleration during fetal life. For this purpose, we first calculated mean values of particular biometric parameters for the whole pregnancy. During the period 2002-2009 biparietal diameter, fetal length and abdominal circumference measurements in singleton uncomplicated pregnancies between 22 and 41 gestational weeks were obtained. Gestational age was estimated according to Naegele's rule and confirmed with an early ultrasound examination. Pregnancies with fetal cromosomopathies and malformations were excluded as well as those resulting in perinatal death."
